ConfigItemDisplayName,IncidentOutageStart,IncidentOutageEnd,OutageDuration,Category,Impact,OwnedByTeam
Generic RIS Application,2019-06-14 11:31:00,2019-06-14 14:20:00,169,Recordkeeping Systems,Widespread,IS Problem Management Team
Generic RIS Application,2019-06-19 23:00:00,2019-06-20 11:00:00,720,Recordkeeping Systems,Widespread,IT Incident Managers
Generic RIS Application,2019-07-03 15:30:00,2019-07-03 17:15:00,105,Recordkeeping Systems,Widespread,RIS Shared Services
Generic Router,2018-02-16 20:20:00,2018-02-17 07:08:00,648,Internet Connectivity,Widespread,IS Network Data
Generic Router,2018-02-21 10:44:34,2018-02-21 11:57:00,72,Voice,Widespread,IS Network Voice
Generic Router,2018-07-03 10:30:00,2018-07-03 14:39:00,249,Data Connectivity,Widespread,IS Network Data
Generic Router,2018-11-27 07:19:00,2018-11-27 09:14:00,115,Generic - Tokyo,Widespread,IS Network Data
Generic Router,2019-08-07 11:42:45,2019-08-07 14:47:00,184,Data Connectivity,Widespread,IS IOC
Generic Router,2019-10-02 10:00:00,2019-10-02 11:30:00,90,Infrastructure,Widespread,PGI IT Infrastructure
Generic Router,2019-10-02 12:23:55,2019-11-13 13:47:00,60563,Data Connectivity,Widespread,IS Network Data
Generic Router,2019-12-09 12:55:00,2019-12-10 03:30:00,875,Infrastructure,Widespread,PGI Workspace - NYC
Generic SAN Switch,2018-08-21 11:10:02,2018-08-21 11:30:00,20,IT Facilities,Widespread,IS Facilities
Generic Server - zOS,2018-02-14 13:39:00,2018-02-14 13:46:00,7,Mainframe Subsystem,Large,IS MF zOS
Generic Server - zOS,2018-03-05 09:37:00,2018-03-05 09:49:00,12,Mainframe Subsystem,Large,IS MF zOS
Generic Server - zOS,2018-03-07 13:35:00,2018-03-07 14:11:00,36,Mainframe Subsystem,Large,IS MF zOS
Generic Software,2018-02-07 07:36:24,2018-02-09 15:30:00,3354,Conferencing & Instant Messaging,Widespread,IS SD Meeting Room Support
Generic Software,2018-03-23 02:00:00,2018-03-23 09:37:00,457,Workforce,Widespread,IS ISR Access Mgmt
Generic Software,2018-05-16 12:59:40,2018-05-16 13:16:00,16,Computer-Based Phones,Large,IS Service Desk
Generic Software,2018-05-23 16:40:44,2018-05-27 18:24:00,5863,Standard Applications,Large,IS Service Desk
Generic Software,2018-06-28 03:00:00,2018-06-28 11:35:00,515,Email,Widespread,IS Network Data
Generic Software,2018-08-23 13:57:47,2018-08-24 16:00:00,1562,Desk Phones,Widespread,IS Workspace Communication and Collaboration
Generic Software,2018-10-15 07:00:00,2018-10-15 09:50:00,170,Remote Office Voice,Large,IS Workspace Communication and Collaboration
Generic Storage Array,2019-05-30 03:33:00,2019-06-14 19:50:00,22577,Distributed Storage,Widespread,IS Dist Storage
Generic Storage Array - DR,2019-05-07 00:12:00,2019-05-08 00:15:00,1443,Distributed Storage,Large,IS Dist Storage
Generic SVC Cluster,2018-11-12 22:00:00,2018-11-13 15:30:00,1050,Distributed Storage,Large,IS Dist Storage
Generic SVC Cluster,2018-11-13 11:24:00,2018-11-15 10:45:00,2841,Distributed Storage,Large,IS Dist Storage
Generic SVC Cluster,2019-06-02 05:27:00,2019-06-05 00:15:00,4008,Distributed Storage,Large,IS Dist Storage
Generic SVC Node,2019-01-11 07:00:00,2019-01-12 01:00:00,1080,Distributed Storage,Widespread,IS Dist Storage
Generic Switch,2018-02-07 04:22:41,2018-02-07 07:48:00,205,Data Connectivity,Widespread,IS IOC
Generic Switch,2018-06-22 21:32:00,2018-06-22 23:11:00,99,Data Connectivity,Widespread,IS Network Data
Generic Switch,2018-07-30 11:42:36,2018-07-30 12:15:00,32,Data Connectivity,Large,IS Network Data
Generic Switch,2018-08-01 14:00:00,2018-08-17 14:49:00,23089,Voice Infrastructure,Large,IS Network Voice
Generic Wireless LAN Controller,2019-08-26 08:35:00,2019-08-26 11:54:00,199,Network Connection,Widespread,IS Service Desk Workspace
Generic Wireless LAN Controller,2019-10-24 08:41:00,2019-10-24 12:00:00,398,Infrastructure,Widespread,PGI ITSM
Generic Wireless LAN Controller,2019-10-24 08:41:00,2019-10-24 12:00:00,199,Infrastructure,Widespread,PGI Workspace - SEA
Generic Wireless LAN Controller,2019-10-24 08:41:00,2019-10-24 12:00:00,199,Infrastructure,Widespread,PGI Workspace - DSM
Genesys PureCloud Contact Center Platform,2019-10-01 10:01:00,2019-10-01 17:35:00,454,Voice,Widespread,Enterprise Data  and Applications
Genesys PureCloud Contact Center Platform,2019-10-01 10:53:00,2019-10-01 10:53:00,0,Voice,Widespread,Enterprise Data  and Applications
Genesys PureCloud Contact Center Platform,2019-11-13 00:08:00,2019-11-13 12:34:00,746,Retirement Service Center,Widespread,IS Balancing and Scheduling
Genesys PureCloud Contact Center Platform,2019-11-13 12:08:00,2019-11-13 12:34:00,52,Application Support,Widespread,IT Incident Managers
Genesys PureCloud Contact Center Platform,2019-11-13 12:08:00,2019-11-13 12:34:00,26,Customer Engagement,Widespread,IT Incident Managers
Genesys PureCloud Contact Center Platform,2019-11-13 12:08:00,2019-11-13 12:34:00,26,Infrastructure,Widespread,IT Incident Managers
Genesys PureCloud Contact Center Platform,2019-11-13 12:08:00,2019-11-13 12:34:00,26,Retirement Service Center,Widespread,IS Balancing and Scheduling
Genesys PureCloud Contact Center Platform,2019-11-13 12:08:00,2019-11-13 12:34:00,26,Toll Free or Call Routing,Widespread,IS IOC
Genesys PureCloud Contact Center Platform,2019-12-12 08:01:00,2019-12-12 08:11:00,10,Application Support,Widespread,IS IOC
Genesys PureCloud Contact Center Platform,2019-12-12 08:01:00,2019-12-12 08:11:00,10,Toll Free or Call Routing,Widespread,EDA Infrastructure
Genesys PureCloud Contact Center Platform,2019-12-12 10:23:22,1900-01-01 00:00:00,0,Toll Free or Call Routing,Widespread,IS Balancing and Scheduling
Genetec,2019-03-30 22:54:00,2019-04-01 01:36:00,1602,Global Security & Business Continuity,Large,CSS Global Security IT
GMM Cash Sweep,2019-04-23 14:30:00,2019-04-23 16:36:00,126,Distribution Systems,Large,PGI ITSM
GMM Cash Sweep,2019-06-26 14:21:00,2019-06-26 15:05:00,44,Distribution Systems,Large,PGI ITSM
GPS - Group Proposal System,2019-05-28 08:18:43,2019-05-28 09:00:00,41,Application Support,Widespread,IT Incident Managers
Group Proposal System,2018-07-26 11:30:00,2018-07-26 14:30:00,180,Application Support,Large,Availability Management Team
Group Proposal System Output,2018-08-26 06:00:00,2018-08-26 09:45:00,225,Application Support,Large,Availability Management Team
Group Proposal System Output,2018-09-28 11:45:00,2018-09-28 13:45:00,120,Application Support,Large,IT Incident Managers
Horizon,2019-04-01 09:25:01,2019-04-01 17:10:00,465,Generic,Widespread,IT Incident Managers
Hyperion Financial Management (HFM),2019-02-05 07:00:00,2019-02-05 10:50:00,230,Generic,Widespread,CSS Finance IT
IBM Business Process Server Advanced,2019-04-15 03:07:00,2019-04-15 09:45:00,398,BPM,Large,IS Dist App Hosting Adv
IBM Business Process Server Advanced,2019-07-03 10:20:00,2019-07-03 12:10:00,110,BPM,Large,IS APS – API
IBM Content Manager,2019-04-04 00:08:00,2019-04-08 04:49:11,6041,Content Management,Widespread,IS Content Management
IBM Content Manager,2019-05-26 04:07:00,2019-05-27 15:30:00,2123,Content Management,Widespread,IS APS - CMB
IBM Datacap,2019-04-26 08:45:00,2019-04-26 11:00:00,135,Deliver Document,Widespread,IT Incident Managers
IBM Tivoli Workload Scheduler (TWS),2019-04-16 06:00:00,2019-04-17 01:23:00,1163,Job Scheduling,Large,IS ADS Scheduling Infrastructure
IBM WebSphere Application Server Network Deployment,2019-05-04 23:30:00,2019-05-05 01:30:00,120,Shared WebSphere,Widespread,IS Dist App Hosting Standard
IBM WebSphere Liberty Profile,2019-06-11 12:07:19,2019-06-11 12:40:00,33,Web Infrastructure,Widespread,IS APS - Application Hosting
IBM WebSphere Liberty Profile,2019-08-08 13:30:00,2019-08-08 16:00:00,150,Liberty,Widespread,IS APS - Application Hosting
IBPM Service,2019-07-02 08:03:00,2019-07-02 09:13:00,70,Recordkeeping Systems,Widespread,RIS Shared Services
ID Cards - CGS,2019-12-11 08:40:42,2019-12-11 14:37:00,356,Application Support,Widespread,USIS Group Benefits
ID Cards System,2019-12-13 10:00:00,2019-12-13 11:00:00,60,Application Support,Large,USIS Group Benefits
ID Cards System,2019-12-18 10:00:00,2019-12-18 11:00:00,60,Application Support,Widespread,IT Incident Managers
ID Cards System,2019-12-19 10:00:00,2019-12-19 18:20:00,500,Application Support,Widespread,IT Incident Managers
IDI Admin System,2018-10-23 09:13:00,2018-10-23 10:29:00,76,Application Support,Large,IT Incident Managers
IDI Admin System,2019-03-28 09:31:00,2019-03-28 17:49:00,498,Application Support,Widespread,IT Incident Managers
IDI Admin System,2019-06-26 02:30:00,2019-06-26 09:37:00,427,Application Support,Widespread,IT Incident Managers
IDI Admin System - Policy,2019-11-18 04:00:00,2019-11-18 05:15:00,75,Application Support,Widespread,IS IOC
IDI Contract Summary - Advisor Web Application,2019-05-28 08:29:04,2019-05-28 09:00:00,31,Application Support,Widespread,IT Incident Managers
IDI Contract Summary - Member Web Application,2019-01-13 12:19:00,2019-01-13 13:29:00,70,Application Support,Widespread,IT Incident Managers
IDI eApplication,2018-11-15 09:03:00,2018-11-15 10:00:00,57,Application Support,Large,IT Incident Managers
IDI Policy Packet Intake Service,2018-07-27 15:45:00,2018-07-27 21:25:00,340,Application Support,Large,Availability Management Team
IDI Policy Packet Intake Service,2019-03-13 12:20:00,2019-03-13 14:45:00,145,Application Support,Large,IT Incident Managers
IDI Policy Packet Intake Service,2019-06-18 13:45:00,2019-06-19 15:52:00,1567,Application Support,Widespread,IT Incident Managers
Image/Workflow - Image (System),2019-11-07 09:10:00,2019-11-07 09:50:00,40,Application Support,Widespread,IT Incident Managers
Image/Workflow - Image (System),2019-11-07 09:53:25,2019-11-07 10:14:00,21,Application Support,Large,IT Incident Managers
Image/Workflow - Workflow (System),2019-07-02 08:14:00,2019-07-02 09:21:00,134,Application Support,Widespread,IT Incident Managers
Image/Workflow - Workflow (System),2019-08-16 04:30:00,2019-08-16 12:15:00,465,Application Support,Widespread,IT Incident Managers
Image/Workflow Electronic Document Capture (System),2018-10-15 07:36:00,2018-10-15 08:32:00,56,Application Support,Widespread,IT Incident Managers
Individual Account Summary,2019-08-01 22:14:00,2019-08-01 22:22:00,8,Application Support,Large,IT Incident Managers
Individual Contract Summary,2018-03-16 09:22:00,2018-03-16 09:38:00,16,Application Support,Widespread,USIS DTS
Individual Contract Summary,2018-03-18 22:52:00,2018-03-18 22:53:00,1,Application Support,Widespread,USIS DTS
Individual Financial Transactions,2019-01-24 08:16:00,2019-01-24 15:48:00,452,Application Support,Large,IT Incident Managers
Individual Financial Transactions,2019-05-07 02:00:00,2019-05-07 11:20:00,560,Application Support,Widespread,IT Incident Managers
Individual Financial Transactions,2019-05-07 11:02:00,2019-05-08 08:07:00,1265,Application Support,Widespread,IT Incident Managers
Interaction Center,2019-06-13 12:00:00,2019-06-14 10:07:00,1327,Email,Widespread,IT Incident Managers
Interaction Center,2019-10-01 10:00:00,2019-10-01 14:30:00,270,Contact Center Infrastructure,Large,Enterprise Data  and Applications
Interested Party Application,2019-10-21 11:35:00,2019-10-21 13:11:00,96,Enterprise Shared Data Systems,Large,PGI IT Enterprise Data
Interested Party Application,2019-11-27 10:04:52,2019-11-27 10:45:00,40,Securities Data Systems,Widespread,PGI IT Enterprise Data
InvestOne,2018-10-29 17:30:00,2018-10-29 19:05:00,95,Distribution Systems,Large,PGI IT Support Services
InvestOne,2019-04-17 12:30:00,2019-04-17 20:34:00,484,Funds Accounting Systems,Widespread,PGI ITSM
IVR - Health Router,2019-10-01 10:00:00,2019-10-01 18:35:00,515,Voice Connectivity,Widespread,Enterprise Data  and Applications
IVR - RIS Pension,2019-05-16 11:50:00,2019-05-16 14:57:00,187,Financial Systems,Widespread,RIS Shared Services
IVRS,2019-10-24 08:36:00,2019-10-24 09:50:00,74,Financial Systems,Widespread,RIS Shared Services
Knowledgebase,2019-10-01 09:32:00,2019-10-01 13:45:00,253,Contact Center Infrastructure,Large,Enterprise Data  and Applications
LAN DMZ Service,2019-08-31 15:30:00,2019-08-31 19:17:00,227,Data Connectivity,Widespread,IS Network Data
LHS Employer Web System,2019-02-05 09:14:00,2019-02-05 10:18:00,64,Application Support,Widespread,IT Incident Managers
LHSFinancialProfessional GB,2019-10-29 09:14:00,2019-10-29 10:03:00,49,Application Support,Widespread,IT Incident Managers
Liability Cache Prime Job,2019-01-17 12:16:00,2019-01-17 13:53:00,97,Application Support,Widespread,IT Incident Managers
Liability Cache Prime Job,2019-10-11 06:00:00,2019-10-11 08:36:00,156,Application Support,Widespread,IT Incident Managers
Life NB Case Management Product (System),2019-11-15 14:30:00,2019-11-15 16:15:00,105,Application Support,Widespread,IT Incident Managers
LifePRO,2019-04-26 23:00:00,2019-04-29 15:00:00,3840,Application Support,Widespread,IT Incident Managers
List Manager,2019-10-30 13:18:00,2019-10-30 16:06:00,168,Enterprise Shared Data Systems,Widespread,PGI IT Enterprise Data
Manage My Delegates Portlet,2019-06-03 08:42:00,2019-06-03 11:40:00,178,Business Acquistion,Widespread,IT Incident Managers
Marketer And Role Selection,2018-04-02 11:20:00,2018-04-02 18:00:00,400,Application Support,Widespread,Availability Management Team
Marketer And Role Selection,2018-09-21 11:45:00,2018-09-21 15:06:00,201,Application Support,Large,IT Incident Managers
Marketer Statements UI,2018-07-27 03:00:00,2018-07-27 11:40:00,520,Application Support,Large,Availability Management Team
Markit EDM Data Management Interfaces,2018-09-05 13:40:00,2018-09-05 15:46:00,126,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-09-06 15:57:00,2018-09-06 16:13:00,16,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-09-06 18:24:00,2018-09-06 19:16:00,52,Securities Data Systems,Large,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-09-25 03:30:00,2018-09-25 03:58:00,28,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-09-25 19:45:00,2018-09-26 06:21:00,636,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-09-28 17:03:00,2018-09-28 18:07:00,64,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-10-03 07:17:00,2018-10-03 09:15:00,118,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-10-03 09:44:00,2018-10-03 11:00:00,76,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-10-05 09:39:00,2018-10-05 10:30:00,51,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-10-05 09:39:00,2018-10-05 10:58:00,79,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-10-07 19:48:00,2018-10-07 21:10:00,82,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-10-08 21:27:00,2018-10-08 22:34:00,67,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2018-11-19 19:24:00,2018-11-19 21:48:00,144,Securities Data Systems,Widespread,PGI IT Support Services
Markit EDM Data Management Interfaces,2019-01-01 21:20:00,2019-01-02 00:15:00,175,Securities Data Systems,Large,PGI ITSM
Markit EDM Data Management Interfaces,2019-01-14 03:34:00,2019-01-14 13:56:00,622,Securities Data Systems,Widespread,PGI Investment Operations
Markit EDM Data Management Interfaces,2019-01-22 14:05:00,2019-01-22 14:20:00,15,Securities Data Systems,Widespread,PGI ITSM
Markit EDM Data Management Interfaces,2019-01-24 22:00:00,2019-01-24 23:30:00,90,Securities Data Systems,Widespread,PGI ITSM
Markit EDM Data Management Interfaces,2019-03-12 01:00:00,2019-03-12 04:39:00,219,Securities Data Systems,Large,PGI ITSM
Markit EDM Data Management Interfaces,2019-06-02 08:00:00,2019-06-03 04:00:00,1200,Securities Data Systems,Large,PGI ITSM
Markit EDM Data Management Interfaces,2019-06-04 15:24:00,2019-06-04 15:33:00,9,Securities Data Systems,Widespread,IT Incident Managers
Markit EDM Data Management Interfaces,2019-07-08 10:06:00,2019-07-08 10:53:00,47,Enterprise Shared Data Systems,Widespread,PGI ITSM
Markit EDM Data Management Interfaces,2019-07-11 17:00:00,2019-07-12 17:00:00,1440,Enterprise Shared Data Systems,Widespread,PGI ITSM
Markit EDM Data Management Interfaces,2019-08-28 05:49:00,2019-08-28 08:38:00,169,Securities Data Systems,Widespread,PGI IT Enterprise Data
Markit EDM Data Management Interfaces,2019-09-09 08:56:00,2019-09-09 10:06:00,70,Securities Data Systems,Large,IT Incident Managers
Markit EDM Data Management Interfaces,2019-10-01 09:02:00,2019-10-01 15:30:00,388,Securities Data Systems,Widespread,PGI IT Enterprise Data
Markit EDM Data Management Interfaces,2019-10-14 05:23:00,2019-10-14 09:47:00,264,Securities Data Systems,Widespread,PGI IT Enterprise Data
MCS Management Compensation,2018-08-31 23:55:00,2018-09-13 12:00:00,18005,Application Support,Large,IT Incident Managers
Member Subscription UI,2019-05-28 06:56:00,2019-05-28 07:57:00,61,Web,Widespread,IT Incident Managers
Member Web - Personal Health,2018-08-21 13:05:00,2018-08-22 11:35:00,1350,Application Support,Large,Availability Management Team
Member Web - Rebranded (new),2019-01-13 13:45:00,2019-01-13 14:32:00,47,Application Support,Widespread,IT Incident Managers
Member Web System,2019-07-11 10:32:00,2019-07-11 11:07:00,35,Application Support,Widespread,IT Incident Managers
Member Web System,2019-10-04 23:27:00,2019-10-05 23:42:00,1455,Application Support,Widespread,IT Incident Managers
Message Center UI,2019-10-01 14:00:00,2019-10-02 13:30:00,1410,Web,Widespread,Enterprise Data  and Applications
Microsoft Exchange Online,2019-11-01 13:00:00,2019-11-06 12:18:00,7158,Filtering/Blocking,Widespread,IS Workspace Communication and Collaboration
Microsoft Exchange Online,2019-11-04 23:03:00,2019-11-05 00:06:08,63,Filtering/Blocking,Widespread,IS Workspace Communication and Collaboration
Microsoft Exchange Server,2019-10-01 10:54:00,2019-10-01 19:15:00,501,Email,Widespread,IS Workspace Communication and Collaboration
Microsoft Internet Information Services,2019-06-15 08:30:00,2019-06-16 02:00:00,1050,Application Support,Widespread,IS Server Intel
Microsoft Internet Information Services,2019-06-17 08:00:00,2019-06-17 20:00:00,720,Application Support,Widespread,IS ISR Directory Services
Microsoft Internet Information Services,2019-06-21 09:20:00,2019-06-21 23:34:00,854,Application Support,Widespread,PI MX Infrastructure Support
Microsoft Intune,2019-12-30 12:51:59,2019-12-30 16:24:00,212,Desktop Security,Widespread,IS Workspace Communication and Collaboration
Microsoft Outlook,2019-02-15 19:00:00,2019-02-18 03:00:00,10080,Collaboration Tools,Widespread,PGI ITSM
Microsoft Outlook,2019-04-29 09:29:53,2019-05-02 00:00:00,3750,Email,Widespread,IS Workspace Communication and Collaboration
Microsoft Sharepoint Online,2019-05-02 14:47:00,2019-05-02 16:40:00,113,Collaboration Tools,Widespread,IS Workspace Communication and Collaboration
Microsoft Sharepoint Online,2019-05-02 15:30:00,2019-05-02 16:44:00,74,Application Support,Widespread,IT Incident Managers
Microsoft SharePoint Server,2019-11-14 07:00:00,2019-11-14 07:45:00,45,Collaboration Tools,Widespread,IS Workspace Communication and Collaboration
Microsoft Skype for Business Online,2019-06-13 08:00:00,2019-06-13 13:30:00,330,Video Conferencing,Large,IS Workspace Communication and Collaboration
MKS Pay and Statements Load,2019-01-22 08:16:00,2019-02-21 04:47:00,42991,Application Support,Large,IT Incident Managers
MVSB,2018-06-18 11:04:00,2018-06-18 11:56:00,52,Mainframe Server,Widespread,IS MF zOS
MVSC,2019-03-16 09:34:00,2019-03-16 10:30:00,56,Mainframe Server,Widespread,IS MF zOS
MX1,2018-07-09 16:15:00,2018-07-11 00:00:00,1905,Email,Large,IS Workspace Communication and Collaboration
My Access,2019-04-05 07:05:35,2019-04-12 11:54:00,10368,Security Access,Widespread,IS ISR Identity Mgmt
Netcool OMNIbus,2019-03-30 21:15:00,2019-04-01 16:00:00,2565,System Event Management,Large,IS Portfolio and Software Support
Netcool OMNIbus,2019-11-02 22:15:00,2019-11-03 05:10:00,415,System Event Management,Large,IS Portfolio and Software Support
Network Attach Storage (NAS),2019-07-08 10:06:00,2019-07-08 10:53:00,47,Network Drives,Widespread,PGI ITSM
NQ Balance Updater Processor,2019-10-31 07:52:00,2019-10-31 08:30:00,38,Application Support,Widespread,IT Incident Managers
Online Application,2019-08-02 02:00:00,2019-08-14 01:00:00,17220,Application Support,Widespread,IT Incident Managers
Online Application,2019-10-30 08:19:32,2019-10-30 08:38:00,18,Application Support,Widespread,IT Incident Managers
Online Application Submission Service,2019-04-11 00:00:00,2019-04-11 19:16:00,1156,Application Support,Large,IT Incident Managers
Online Enrollment web app,2019-01-28 14:40:00,2019-01-28 15:33:00,53,Application Support,Widespread,IT Incident Managers
Oracle Access Manager,2019-08-01 22:14:00,2019-08-01 22:22:52,9,Authentication & Authorization,Widespread,IS ISR Access Mgmt
Oracle HCM Cloud Suite,2019-04-01 11:03:09,2019-04-01 17:07:00,364,Generic,Widespread,IT Incident Managers
PAM,2019-04-01 11:00:00,2019-04-01 22:00:00,660,Accounting Systems,Widespread,PGI ITSM
PAM,2019-05-02 04:00:00,2019-05-02 06:45:00,165,Accounting Systems,Widespread,PGI ITSM
PAM,2019-07-16 13:00:00,2019-07-17 10:00:00,1260,Accounting Systems,Widespread,PGI IT Accounting and Recon
PAM,2019-12-03 20:00:00,2019-12-04 10:14:00,854,Accounting Systems,Widespread,PGI ITSM
PAN Compensation Manager UI,2019-01-13 12:19:00,2019-01-13 13:29:00,70,Application Support,Large,IT Incident Managers
PAN Salesforce,2019-11-04 10:51:00,2019-11-04 12:17:00,86,Application Support,Widespread,IT Incident Managers
Participant Balance Web service,2019-10-11 08:15:00,2019-10-11 09:06:00,51,Application Support,Widespread,IT Incident Managers
Participant Landing Page,2019-01-04 08:30:00,2019-01-04 09:44:00,74,Application Support,Widespread,IT Incident Managers
Participant Retirement Service Center Web App,2019-06-11 13:28:00,2019-06-11 14:11:00,43,Financial Systems,Widespread,IS Problem Management Team
Participant Retirement Service Center Web App,2019-07-02 09:30:00,2019-07-02 16:00:00,390,Financial Systems,Widespread,RIS Shared Services
Participant Retirement Service Center Web App,2019-07-09 06:06:00,2019-07-09 07:00:00,54,Financial Systems,Widespread,RIS Shared Services
Participant Retirement Service Center Web App,2019-07-11 10:00:00,2019-07-11 11:15:00,75,Financial Systems,Widespread,RIS Shared Services
Participant Retirement Service Center Web App,2019-07-15 14:00:00,2019-07-15 16:10:00,130,Financial Systems,Widespread,RIS Shared Services
Participant Retirement Service Center Web App,2019-07-23 11:34:00,2019-07-23 11:49:00,15,Financial Systems,Widespread,RIS Shared Services
Participant Retirement Service Center Web App,2019-07-27 02:47:00,2019-07-27 07:53:00,306,Financial Systems,Widespread,RIS Shared Services
Participant Retirement Service Center Web App,2019-08-01 22:14:00,2019-08-01 22:22:00,8,Financial Systems,Widespread,RIS WSRS Systems
Participant Retirement Service Center Web App,2019-09-21 09:08:00,2019-09-21 10:34:00,86,Financial Systems,Large,RIS Shared Services
Participant Retirement Service Center Web App,2019-10-21 09:00:00,2019-10-21 09:40:00,40,Financial Systems,Widespread,RIS Shared Services
Participant Retirement Service Center Web App,2019-10-21 09:40:00,2019-10-21 15:00:00,320,Financial Systems,Widespread,RIS Shared Services
Participant Retirement Service Center Web App,2019-10-30 09:47:20,2019-10-30 12:00:00,133,Financial Systems,Widespread,RIS Shared Services
Participant Web Experience Web App,2018-06-23 07:08:00,2018-06-23 07:21:00,13,Retirement Service Center,Widespread,RIS Participant
Participant Web Experience Web App,2018-06-25 07:55:00,2018-06-25 08:11:00,16,Retirement Service Center,Widespread,RIS Participant
Participant Website,2019-01-13 12:19:00,2019-01-13 13:29:00,70,Application Support,Large,IT Incident Managers
Participant Website,2019-07-02 06:00:00,2019-07-02 19:30:00,810,Application Support,Large,IT Incident Managers
PCS CSV Marketer Statements,2019-03-16 07:00:00,2019-03-16 11:30:00,270,Application Support,Large,IT Incident Managers
PCS Marketer Compensation Calculations,2019-04-01 16:15:33,2019-04-02 08:55:00,999,Application Support,Widespread,IT Incident Managers
PCS Marketer Statements,2018-08-22 10:00:00,2018-08-22 15:00:00,300,Application Support,Large,Availability Management Team
PCS Marketer Statements,2018-09-17 11:00:00,2018-09-17 12:07:00,67,Application Support,Large,IT Incident Managers
PCS Marketer Statements,2019-02-16 09:12:00,2019-02-16 10:49:00,97,Application Support,Large,IT Incident Managers
PCS Statements Service,2018-12-27 19:33:00,2018-12-28 08:30:00,777,Application Support,Widespread,IT Incident Managers
Pending Business Report,2019-11-04 10:29:34,2019-11-05 11:41:00,1511,Application Support,Widespread,IT Incident Managers
Pending Business Report,2019-11-04 10:34:00,2019-11-05 11:41:00,1507,Application Support,Widespread,IT Incident Managers
Pension Express Client,2019-04-05 13:15:00,2019-04-05 14:05:00,50,Generic,Widespread,IS Service Desk
Pension Express Mainframe,2019-07-09 06:06:00,2019-07-09 08:13:00,127,Recordkeeping Systems,Widespread,RIS Shared Services
Pension Express Mainframe,2019-09-21 05:00:00,2019-09-21 06:21:00,81,Recordkeeping Systems,Large,RIS Shared Services
Pension Express Mainframe,2019-10-21 09:00:00,2019-10-21 15:00:00,360,Recordkeeping Systems,Widespread,RIS Shared Services
PeopleSoft Base HR,2019-11-11 07:39:18,2019-11-11 13:06:00,327,Generic,Widespread,IT Incident Managers
PeopleSoft Enterprise Performance Management (EPM),2019-04-01 08:08:31,2019-04-01 18:10:00,601,Generic,Widespread,IT Incident Managers
PeopleSoft Enterprise Performance Management (EPM),2019-04-01 09:11:05,2019-04-01 14:15:00,304,Generic,Widespread,CSS LGR
PeopleSoft Financials Reporting,2019-06-04 08:00:00,2019-06-04 09:46:00,106,Accounting Management,Widespread,IT Incident Managers
PFGDSMAPFPRD501,2019-09-21 00:12:00,2019-09-21 00:17:00,5,Windows,Widespread,PGS Server Support
PFGDSMARM404,2018-05-02 10:47:00,2018-05-02 11:35:00,48,Windows,Large,IS Server Intel
PFGDSMBATCHP850,2019-04-22 03:30:00,2019-04-22 05:40:00,130,Job Scheduling,Widespread,IS ADS Scheduling Infrastructure
PFGDSMBATCHP850,2019-04-22 09:28:00,2019-04-22 10:07:20,39,Java Batch,Widespread,IS Dist App Hosting Adv
PFGDSMBOP14,2018-06-26 01:48:00,2018-06-26 06:00:00,252,Business Intelligence,Large,IS Bus Intelligence
PFGDSMCSSQLA031,2019-05-01 06:27:00,2019-05-01 13:14:00,407,Global Security & Business Continuity,Widespread,CSS Global Security IT
PFGDSMCTXEDG001,2019-12-09 11:48:00,2019-12-09 17:38:00,350,Virtual Applications,Large,IS Workspace Endpoint
PFGDSMCTXSTR001,2018-02-27 10:00:00,2018-02-27 23:50:00,830,Virtual Applications,Widespread,IS Enterprise Endpoint
PFGDSMCTXSTR002,2018-11-06 10:21:58,2018-11-06 10:26:00,4,Data Backup,Widespread,IS Data Backup
PFGDSMMSP03,2018-07-26 07:42:00,2018-07-26 08:25:00,43,Business Intelligence,Widespread,IS Bus Intelligence
PFGDSMNETP16203,2019-10-30 13:18:00,2019-10-30 16:06:00,168,Web Infrastructure,Large,IS APS - Web Hosting
PFGDSMSMARTAP01,2018-08-23 14:55:00,2018-08-24 22:30:00,1895,IOC,Widespread,IS Workspace Communication and Collaboration
PFGDSMSOA056,2018-10-06 21:46:00,2018-10-06 22:16:00,30,API Management,Widespread,IS IOC
PFGDSMVDIVC01,2019-12-11 10:36:00,2019-12-11 11:45:00,69,Virtual Desktops,Widespread,IS Workspace Endpoint
